c	0	76	0.001666
b	0	77	0.001667
c	0	78	0.001671
b	0	78	0.001673
c	0	79	0.001678
b	0	79	0.001679
b	0	79	0.001680
c	0	84	0.001805
b	0	84	0.001809
c	0	85	0.001810
b	0	86	0.001811
c	0	87	0.001816
b	0	87	0.001817
c	0	88	0.001822
b	0	88	0.001823
a	0	88	0.001825
b	0	88	0.001826
b	0	88	0.001827
a	0	93	0.001859
b	0	93	0.001861
a	0	95	0.001885
b	0	95	0.001886
a	0	99	0.001910
b	0	100	0.001912
a	0	102	0.001929
b	0	102	0.001931
a	0	102	0.001935
b	0	102	0.001936
a	0	102	0.001939
b	0	102	0.001941
a	0	102	0.001944
b	0	102	0.001945
a	0	102	0.001948
b	0	102	0.001949
a	0	102	0.001952
b	0	102	0.001954
a	0	102	0.001957
b	0	102	0.001959
a	0	102	0.001962
b	0	103	0.001963
a	0	103	0.001966
b	0	103	0.001967
a	0	106	0.001989
b	0	106	0.001990
a	0	106	0.001994
b	0	106	0.001995
a	0	106	0.001998
b	0	106	0.001999
a	0	106	0.002002
b	0	106	0.002003
a	0	106	0.002006
b	0	106	0.002007
a	0	106	0.002009
b	0	106	0.002010
a	0	106	0.002013
b	0	106	0.002014
a	0	106	0.002017
b	0	106	0.002018
a	0	106	0.002021
b	0	106	0.002022
a	0	106	0.002025
b	0	106	0.002026
a	0	107	0.002029
b	0	107	0.002030
a	0	112	0.002051
b	0	112	0.002053
c	0	120	0.002154
b	0	120	0.002159
c	0	121	0.002194
b	0	121	0.002195
c	0	122	0.002198
b	0	122	0.002199
c	0	124	0.002206
b	0	124	0.002207
b	0	124	0.002209
a	0	131	0.002241
b	0	131	0.002243
c	0	147	0.002328
b	0	147	0.002333
c	0	148	0.002334
b	0	148	0.002335
c	0	149	0.002338
b	0	149	0.002339
c	0	150	0.002345
b	0	150	0.002347
b	0	150	0.002348
c	0	164	0.002422
b	0	164	0.002425
c	0	165	0.002426
b	0	165	0.002427
c	0	166	0.002429
b	0	166	0.002431
c	0	167	0.002432
b	0	167	0.002433
b	0	167	0.002435
a	0	167	0.002437
b	0	167	0.002439
a	0	167	0.002440
b	0	167	0.002441
a	0	167	0.002443
b	0	167	0.002444
a	0	167	0.002446
b	0	168	0.002447
a	0	168	0.002448
b	0	168	0.002449
a	0	168	0.002451
b	0	168	0.002452
a	0	168	0.002453
b	0	168	0.002454
a	0	178	0.002513
b	0	178	0.002515
c	0	199	0.002762
b	0	199	0.002779
c	0	200	0.002780
b	0	200	0.002781
c	0	201	0.002788
b	0	201	0.002789
c	0	202	0.002795
b	0	202	0.002797
b	0	202	0.002798
c	0	207	0.002863
b	0	207	0.002867
c	0	208	0.002868
b	0	208	0.002869
c	0	209	0.002872
b	0	209	0.002873
c	0	210	0.002878
b	0	210	0.002879
b	0	210	0.002881
a	0	210	0.002911
b	0	210	0.002912
a	0	210	0.002916
b	0	210	0.002917
a	0	210	0.002919
b	0	210	0.002920
a	0	210	0.002922
b	0	210	0.002923
a	0	210	0.002925
b	0	210	0.002926
a	0	210	0.002928
b	0	210	0.002929
a	0	210	0.002931
b	0	210	0.002933
a	0	210	0.002935
b	0	210	0.002936
a	0	211	0.002938
b	0	211	0.002939
a	0	211	0.002941
b	0	211	0.002942
a	0	211	0.002944
b	0	211	0.002945
a	0	211	0.002947
b	0	211	0.002949
a	0	211	0.002951
b	0	211	0.002952
a	0	211	0.002954
b	0	211	0.002955
a	0	211	0.002957
b	0	211	0.002958
a	0	212	0.002960
b	0	212	0.002961
a	0	212	0.002963
b	0	212	0.002965
a	0	212	0.002967
b	0	212	0.002968
a	0	212	0.002970
b	0	213	0.002971
a	0	213	0.002973
b	0	214	0.002975
a	0	214	0.002977
b	0	215	0.002978
a	0	215	0.002980
b	0	215	0.002981
a	0	215	0.002983
b	0	215	0.002984
a	0	215	0.002986
b	0	215	0.002987
a	0	215	0.002989
b	0	215	0.002991
a	0	215	0.002993
b	0	215	0.002994
a	0	215	0.002996
b	0	215	0.002997
a	0	215	0.002999
b	0	215	0.003000
a	0	215	0.003002
b	0	215	0.003003
a	0	215	0.003005
b	0	215	0.003006
a	0	215	0.003008
b	0	215	0.003009
a	0	215	0.003011
b	0	215	0.003012
a	0	215	0.003014
b	0	215	0.003015
a	0	216	0.003017
b	0	216	0.003019
a	0	216	0.003021
b	0	216	0.003022
a	0	217	0.003024
b	0	219	0.003025
a	0	219	0.003027
b	0	219	0.003028
a	0	219	0.003031
b	0	219	0.003032
a	0	219	0.003034
b	0	219	0.003035
a	0	219	0.003037
b	0	219	0.003038
a	0	219	0.003040
b	0	219	0.003041
a	0	219	0.003043
b	0	219	0.003044
a	0	219	0.003046
b	0	219	0.003047
a	0	219	0.003049
b	0	219	0.003050
a	0	219	0.003052
b	0	219	0.003054
a	0	219	0.003055
b	0	219	0.003057
a	0	219	0.003059
b	0	219	0.003060
a	0	219	0.003062
b	0	219	0.003063
a	0	219	0.003065
b	0	219	0.003066
a	0	219	0.003068
b	0	219	0.003070
a	0	219	0.003072
b	0	219	0.003073
a	0	219	0.003075
b	0	219	0.003076
a	0	220	0.003078
b	0	220	0.003079
a	0	220	0.003081
b	0	220	0.003082
a	0	220	0.003084
b	0	220	0.003085
a	0	220	0.003087
b	0	220	0.003088
a	0	220	0.003091
b	0	220	0.003092
a	0	224	0.003122
b	0	224	0.003124
c	0	231	0.003254
b	0	231	0.003262
c	0	232	0.003263
b	0	232	0.003264
c	0	233	0.003269
b	0	233	0.003270
c	0	234	0.003276
b	0	234	0.003277
b	0	234	0.003278
a	0	234	0.003293
b	0	234	0.003295
a	0	234	0.003313
b	0	234	0.003315
a	0	246	0.003392
b	0	247	0.003397
a	0	248	0.003400
b	0	248	0.003402
a	0	249	0.003404
b	0	249	0.003405
a	0	249	0.003407
b	0	250	0.003408
a	0	250	0.003423
b	0	250	0.003425
a	0	251	0.003434
b	0	251	0.003436
a	0	251	0.003439
b	0	251	0.003440
a	0	253	0.003442
b	0	254	0.003443
a	0	254	0.003446
b	0	254	0.003447
a	0	254	0.003449
b	0	254	0.003450
a	0	254	0.003452
b	0	254	0.003453
a	0	254	0.003455
b	0	254	0.003456
a	0	254	0.003458
b	0	255	0.003459
a	0	255	0.003461
b	0	255	0.003462
a	0	256	0.003465
b	0	257	0.003466
a	0	257	0.003468
b	0	257	0.003469
a	0	258	0.003471
b	0	258	0.003473
a	0	258	0.003475
b	0	258	0.003476
a	0	258	0.003478
b	0	258	0.003480
a	0	258	0.003482
b	0	258	0.003483
a	0	258	0.003485
b	0	258	0.003486
a	0	258	0.003488
b	0	258	0.003490
a	0	258	0.003492
b	0	258	0.003493
a	0	258	0.003495
b	0	258	0.003496
a	0	261	0.003512
b	0	261	0.003514
a	0	264	0.003524
b	0	265	0.003526
a	0	266	0.003528
b	0	266	0.003530
a	0	266	0.003532
b	0	266	0.003533
a	0	266	0.003535
b	0	266	0.003536
a	0	266	0.003552
b	0	266	0.003554
a	0	266	0.003564
b	0	266	0.003565
a	0	267	0.003576
b	0	267	0.003577
a	0	271	0.003588
b	0	271	0.003590
a	0	274	0.003599
b	0	274	0.003601
a	0	274	0.003610
b	0	274	0.003611
a	0	274	0.003620
b	0	274	0.003622
a	0	281	0.003646
b	0	282	0.003648
a	0	283	0.003664
b	0	283	0.003666
a	0	286	0.003676
b	0	286	0.003677
a	0	286	0.003680
b	0	286	0.003681
a	0	286	0.003683
b	0	286	0.003684
a	0	287	0.003686
b	0	287	0.003688
a	0	288	0.003692
b	0	290	0.003693
a	0	290	0.003695
b	0	290	0.003696
a	0	290	0.003698
b	0	290	0.003699
a	0	290	0.003701
b	0	290	0.003703
a	0	290	0.003705
b	0	290	0.003706
a	0	290	0.003708
b	0	290	0.003712
c	0	295	0.003788
b	0	296	0.003793
c	0	297	0.003794
b	0	297	0.003795
c	0	298	0.003799
b	0	298	0.003801
c	0	299	0.003806
b	0	299	0.003807
b	0	299	0.003809
c	0	308	0.003872
b	0	308	0.003874
c	0	309	0.003876
b	0	309	0.003877
c	0	310	0.003879
b	0	310	0.003880
c	0	311	0.003882
b	0	311	0.003883
b	0	311	0.003884
c	0	317	0.003949
b	0	317	0.003953
c	0	318	0.003954
b	0	318	0.003955
b	0	319	0.003956
c	0	321	0.003962
b	0	323	0.003963
b	0	323	0.003965
a	0	323	0.003966
b	0	323	0.003967
a	0	323	0.003968
b	0	323	0.003969
a	0	323	0.003970
b	0	323	0.003971
a	0	323	0.003973
b	0	323	0.003974
a	0	323	0.003975
b	0	323	0.003976
a	0	323	0.003977
b	0	323	0.003978
a	0	323	0.003979
b	0	323	0.003980
a	0	323	0.003981
b	0	323	0.003982
a	0	323	0.003983
b	0	323	0.003984
a	0	323	0.003985
b	0	323	0.003986
a	0	323	0.003987
b	0	323	0.003988
a	0	323	0.003989
b	0	323	0.003991
a	0	323	0.003992
b	0	323	0.003993
a	0	323	0.003994
b	0	323	0.003995
a	0	323	0.003996
b	0	323	0.003997
a	0	323	0.003998
b	0	323	0.003999
a	0	323	0.004000
b	0	323	0.004001
a	0	323	0.004002
b	0	323	0.004003
a	0	323	0.004005
b	0	323	0.004006
a	0	323	0.004007
b	0	323	0.004008
a	0	323	0.004009
b	0	324	0.004010
a	0	324	0.004011
b	0	324	0.004012
c	0	332	0.004053
b	0	332	0.004055
c	0	333	0.004057
b	0	333	0.004058
c	0	334	0.004059
b	0	334	0.004060
c	0	335	0.004062
b	0	335	0.004063
b	0	335	0.004064
a	0	335	0.004072
b	0	335	0.004073
a	0	336	0.004079
b	0	338	0.004081
a	0	338	0.004087
b	0	338	0.004088
a	0	339	0.004094
b	0	339	0.004095
c	0	346	0.004140
b	0	346	0.004144
c	0	347	0.004145
b	0	347	0.004146
c	0	348	0.004148
b	0	348	0.004149
c	0	349	0.004155
b	0	350	0.004157
b	0	350	0.004158
a	0	350	0.004161
b	0	350	0.004163
a	0	350	0.004164
b	0	351	0.004165
a	0	352	0.004166
b	0	352	0.004167
c	0	362	0.004232
b	0	362	0.004234
c	0	363	0.004236
b	0	363	0.004237
c	0	364	0.004240
b	0	364	0.004241
c	0	365	0.004247
b	0	365	0.004248
b	0	365	0.004249
c	0	393	0.004403
b	0	393	0.004409
c	0	394	0.004410
b	0	394	0.004411
c	0	395	0.004417
b	0	395	0.004418
c	0	396	0.004423
b	0	396	0.004424
b	0	396	0.004425
a	0	397	0.004436
b	0	397	0.004438
a	0	399	0.004445
b	0	399	0.004447
a	0	400	0.004453
b	0	400	0.004454
a	0	400	0.004461
b	0	400	0.004462
a	0	400	0.004469
b	0	400	0.004470
c	0	408	0.004500
b	0	408	0.004503
c	0	409	0.004504
b	0	409	0.004505
c	0	410	0.004507
b	0	410	0.004508
c	0	411	0.004514
b	0	411	0.004515
b	0	411	0.004516
a	0	414	0.004535
b	0	414	0.004537
c	0	420	0.004596
b	0	420	0.004600
c	0	421	0.004601
b	0	421	0.004603
c	0	422	0.004605
b	0	422	0.004607
c	0	423	0.004612
b	0	423	0.004614
b	0	423	0.004615
c	0	432	0.004721
b	0	432	0.004727
c	0	433	0.004728
b	0	433	0.004729
c	0	434	0.004733
b	0	434	0.004734
c	0	435	0.004739
b	0	435	0.004741
b	0	435	0.004742
a	0	446	0.004886
b	0	446	0.004892
c	0	451	0.004979
b	0	451	0.004984
c	0	452	0.004986
b	0	452	0.004987
c	0	453	0.004991
b	0	453	0.004992
c	0	454	0.004998
b	0	455	0.004999
b	0	455	0.005000
c	0	466	0.005072
b	0	467	0.005076
c	0	468	0.005078
b	0	468	0.005079
c	0	469	0.005080
b	0	469	0.005081
c	0	470	0.005087
b	0	470	0.005088
b	0	470	0.005089
a	0	470	0.005098
b	0	470	0.005100
a	0	472	0.005109
b	0	473	0.005110
a	0	474	0.005117
b	0	474	0.005119
c	0	480	0.005150
b	0	480	0.005151
c	0	481	0.005153
b	0	481	0.005154
b	0	481	0.005155
c	0	483	0.005160
b	0	483	0.005161
b	0	483	0.005162
a	0	485	0.005171
b	0	485	0.005172
a	0	485	0.005180
b	0	485	0.005182
a	0	488	0.005195
b	0	488	0.005197
a	0	488	0.005205
b	0	488	0.005206
a	0	488	0.005213
b	0	488	0.005214
a	0	491	0.005221
b	0	492	0.005222
a	0	494	0.005228
b	0	495	0.005230
a	0	495	0.005236
b	0	495	0.005238
a	0	496	0.005244
b	0	496	0.005245
c	0	503	0.005274
b	0	503	0.005278
c	0	504	0.005279
b	0	504	0.005280
c	0	505	0.005282
b	0	505	0.005283
c	0	507	0.005289
b	0	507	0.005290
b	0	508	0.005291
a	0	510	0.005309
b	0	510	0.005310
c	0	515	0.005350
b	0	515	0.005352
c	0	516	0.005353
b	0	516	0.005355
b	0	516	0.005356
c	0	517	0.005358
b	0	517	0.005359
b	0	517	0.005360
a	0	518	0.005376
b	0	518	0.005378
a	0	522	0.005400
b	0	522	0.005402
a	0	528	0.005418
b	0	529	0.005420
c	0	544	0.005502
b	0	544	0.005507
c	0	545	0.005508
b	0	545	0.005509
c	0	546	0.005514
b	0	546	0.005515
c	0	547	0.005517
b	0	547	0.005518
b	0	547	0.005519
a	0	547	0.005529
b	0	547	0.005530
a	0	547	0.005538
b	0	548	0.005539
a	0	551	0.005549
b	0	551	0.005551
a	0	553	0.005562
b	0	553	0.005564
a	0	555	0.005576
b	0	556	0.005577
a	0	560	0.005588
b	0	562	0.005590
c	0	568	0.005642
b	0	568	0.005645
c	0	569	0.005646
b	0	569	0.005647
c	0	570	0.005649
b	0	572	0.005650
a	0	572	0.005652
b	0	573	0.005653
a	0	574	0.005654
b	0	575	0.005655
a	0	575	0.005656
b	0	576	0.005657
a	0	578	0.005659
b	0	579	0.005660
c	0	582	0.005666
b	0	582	0.005668
b	0	582	0.005670
a	0	582	0.005675
b	0	582	0.005676
a	0	582	0.005681
b	0	582	0.005682
a	0	582	0.005687
b	0	582	0.005688
a	0	582	0.005693
b	0	582	0.005694
a	0	582	0.005698
b	0	582	0.005699
a	0	582	0.005703
b	0	582	0.005705
a	0	582	0.005709
b	0	582	0.005710
a	0	583	0.005714
b	0	584	0.005715
a	0	592	0.005746
b	0	593	0.005750
a	0	594	0.005756
b	0	594	0.005758
a	0	594	0.005764
b	0	594	0.005766
a	0	594	0.005773
b	0	594	0.005775
a	0	594	0.005782
b	0	595	0.005783
a	0	598	0.005793
b	0	598	0.005794
a	0	600	0.005803
b	0	601	0.005804
a	0	602	0.005811
b	0	602	0.005812
a	0	602	0.005818
b	0	602	0.005820
c	0	612	0.005846
b	0	612	0.005848
c	0	613	0.005849
b	0	614	0.005850
c	0	617	0.005853
b	0	617	0.005854
c	0	619	0.005860
b	0	619	0.005862
b	0	620	0.005863
c	0	630	0.005907
b	0	630	0.005909
c	0	631	0.005910
b	0	632	0.005911
c	0	633	0.005914
b	0	633	0.005915
c	0	634	0.005920
b	0	634	0.005921
b	0	634	0.005923
a	0	639	0.005938
b	0	639	0.005939
a	0	639	0.005952
b	0	639	0.005954
a	0	642	0.005965
b	0	643	0.005967
a	0	643	0.005978
b	0	643	0.005979
a	0	644	0.005986
b	0	644	0.005988
a	0	645	0.005994
b	0	645	0.005996
a	0	648	0.006010
b	0	649	0.006012
a	0	651	0.006018
b	0	651	0.006020
a	0	651	0.006026
b	0	651	0.006028
c	0	661	0.006094
b	0	661	0.006098
c	0	663	0.006100
b	0	663	0.006101
a	0	664	0.006102
b	0	664	0.006103
a	0	664	0.006105
b	0	664	0.006106
c	0	666	0.006108
b	0	666	0.006109
c	0	667	0.006114
b	0	667	0.006115
b	0	667	0.006116
a	0	667	0.006134
b	0	667	0.006136
a	0	668	0.006146
b	0	668	0.006147
a	0	671	0.006171
b	0	671	0.006172
a	0	671	0.006186
b	0	671	0.006187
a	0	671	0.006200
b	0	675	0.006214
a	0	675	0.006227
b	0	675	0.006228
a	0	676	0.006248
b	0	676	0.006249
a	0	679	0.006258
b	0	679	0.006260
a	0	679	0.006272
b	0	679	0.006274
a	0	679	0.006286
b	0	679	0.006288
a	0	679	0.006296
b	0	679	0.006297
a	0	679	0.006306
b	0	679	0.006307
a	0	679	0.006314
b	0	679	0.006315
a	0	680	0.006323
b	0	681	0.006325
a	0	683	0.006332
b	0	683	0.006333
a	0	696	0.006378
b	0	696	0.006384
a	0	700	0.006393
b	0	700	0.006394
a	0	702	0.006403
b	0	703	0.006404
a	0	703	0.006412
b	0	703	0.006414
a	0	706	0.006428
b	0	707	0.006430
a	0	714	0.006450
b	0	715	0.006452
a	0	716	0.006471
b	0	716	0.006472
c	0	725	0.006524
b	0	725	0.006529
c	0	726	0.006530
b	0	726	0.006531
c	0	727	0.006533
b	0	727	0.006534
c	0	728	0.006540
b	0	729	0.006542
b	0	729	0.006543
a	0	730	0.006562
b	0	731	0.006563
c	0	741	0.006632
b	0	741	0.006635
c	0	742	0.006636
b	0	742	0.006637
c	0	743	0.006641
b	0	743	0.006642
c	0	744	0.006647
b	0	744	0.006648
b	0	744	0.006650
c	0	757	0.006732
b	0	757	0.006736
c	0	758	0.006737
b	0	758	0.006738
c	0	759	0.006741
b	0	759	0.006742
c	0	760	0.006747
b	0	760	0.006748
b	0	760	0.006750
a	0	760	0.006754
b	0	760	0.006755
a	0	760	0.006758
b	0	760	0.006759
a	0	760	0.006761
b	0	760	0.006763
a	0	760	0.006765
b	0	760	0.006766
a	0	760	0.006769
b	0	760	0.006770
a	0	760	0.006773
b	0	760	0.006774
a	0	760	0.006788
b	0	760	0.006790
a	0	762	0.006793
b	0	762	0.006794
a	0	765	0.006800
b	0	766	0.006802
a	0	766	0.006804
b	0	766	0.006805
a	0	767	0.006808
b	0	767	0.006809
a	0	768	0.006812
b	0	768	0.006813
a	0	768	0.006815
b	0	768	0.006817
a	0	769	0.006819
b	0	769	0.006820
c	0	781	0.006899
b	0	781	0.006902
c	0	782	0.006904
b	0	782	0.006905
c	0	783	0.006908
b	0	783	0.006910
c	0	784	0.006914
b	0	784	0.006915
b	0	784	0.006916
a	0	788	0.006949
b	0	788	0.006951
a	0	790	0.006971
b	0	791	0.006973
c	0	807	0.007055
b	0	807	0.007059
c	0	808	0.007060
b	0	808	0.007061
c	0	810	0.007065
b	0	810	0.007067
c	0	812	0.007072
b	0	812	0.007074
b	0	813	0.007075
a	0	818	0.007094
b	0	818	0.007099
a	0	821	0.007114
b	0	821	0.007116
a	0	825	0.007130
b	0	826	0.007132
a	0	829	0.007145
b	0	829	0.007146
a	0	831	0.007165
b	0	833	0.007166
a	0	837	0.007181
b	0	837	0.007183
a	0	837	0.007196
b	0	837	0.007197
a	0	838	0.007209
b	0	838	0.007211
a	0	842	0.007223
b	0	842	0.007224
a	0	845	0.007236
b	0	845	0.007238
a	0	845	0.007250
b	0	845	0.007251
a	0	848	0.007269
b	0	848	0.007271
a	0	848	0.007283
b	0	848	0.007285
a	0	849	0.007297
b	0	849	0.007298
a	0	852	0.007311
b	0	852	0.007312
a	0	852	0.007324
b	0	852	0.007326
a	0	852	0.007338
b	0	852	0.007339
a	0	856	0.007375
b	0	856	0.007377
a	0	856	0.007390
b	0	856	0.007391
a	0	860	0.007404
b	0	860	0.007405
a	0	860	0.007417
b	0	860	0.007419
a	0	860	0.007431
b	0	860	0.007432
a	0	861	0.007445
b	0	864	0.007447
a	0	864	0.007459
b	0	864	0.007461
a	0	867	0.007481
b	0	868	0.007482
a	0	869	0.007495
b	0	870	0.007497
a	0	871	0.007509
b	0	871	0.007510
a	0	871	0.007522
b	0	872	0.007524
a	0	875	0.007536
b	0	875	0.007538
a	0	875	0.007550
b	0	876	0.007551
a	0	877	0.007565
b	0	879	0.007567
a	0	883	0.007590
b	0	883	0.007592
a	0	883	0.007604
b	0	883	0.007606
c	0	894	0.007668
b	0	896	0.007673
c	0	898	0.007674
b	0	898	0.007675
c	0	899	0.007679
b	0	899	0.007680
c	0	900	0.007686
b	0	900	0.007687
b	0	900	0.007689
a	0	900	0.007701
b	0	900	0.007702
a	0	900	0.007712
b	0	900	0.007714
c	0	913	0.007751
b	0	913	0.007754
c	0	914	0.007756
b	0	914	0.007757
b	0	915	0.007758
c	0	917	0.007762
b	0	918	0.007763
b	0	918	0.007765
a	0	918	0.007768
b	0	918	0.007769
a	0	918	0.007771
b	0	918	0.007772
a	0	918	0.007774
b	0	918	0.007775
a	0	918	0.007777
b	0	918	0.007778
a	0	918	0.007781
b	0	918	0.007782
a	0	918	0.007784
b	0	919	0.007785
a	0	920	0.007787
b	0	921	0.007788
a	0	923	0.007790
b	0	923	0.007791
a	0	926	0.007828
b	0	926	0.007830
a	0	929	0.007839
b	0	929	0.007840
a	0	931	0.007847
b	0	931	0.007849
c	0	942	0.007878
b	0	942	0.007881
c	0	943	0.007883
b	0	943	0.007884
b	0	943	0.007885
c	0	944	0.007887
b	0	944	0.007888
b	0	944	0.007889
a	0	944	0.007895
b	0	944	0.007897
a	0	945	0.007901
b	0	945	0.007902
a	0	948	0.007907
b	0	948	0.007908
a	0	949	0.007912
b	0	949	0.007913
a	0	951	0.007918
b	0	952	0.007919
a	0	952	0.007922
b	0	952	0.007923
a	0	952	0.007924
b	0	952	0.007926
a	0	952	0.007927
b	0	952	0.007928
a	0	952	0.007930
b	0	952	0.007931
a	0	952	0.007932
b	0	952	0.007934
a	0	952	0.007935
b	0	953	0.007936
a	0	953	0.007938
b	0	953	0.007939
a	0	955	0.007940
b	0	955	0.007942
a	0	955	0.007943
b	0	955	0.007944
a	0	956	0.007946
b	0	956	0.007947
a	0	956	0.007948
b	0	956	0.007949
a	0	956	0.007951
b	0	956	0.007952
a	0	956	0.007953
b	0	956	0.007954
a	0	956	0.007956
b	0	957	0.007957
a	0	957	0.007958
b	0	957	0.007959
a	0	957	0.007961
b	0	957	0.007962
a	0	957	0.007963
b	0	957	0.007965
a	0	957	0.007966
b	0	957	0.007967
a	0	957	0.007969
b	0	957	0.007970
a	0	957	0.007971
b	0	957	0.007972
a	0	957	0.007974
b	0	957	0.007975
a	0	958	0.007976
b	0	958	0.007977
c	0	970	0.008013
b	0	970	0.008014
c	0	971	0.008016
b	0	971	0.008017
b	0	971	0.008018
c	0	972	0.008020
b	0	972	0.008021
b	0	972	0.008022
a	0	972	0.008026
b	0	972	0.008027
a	0	972	0.008030
b	0	972	0.008031
a	0	972	0.008034
b	0	972	0.008035
a	0	972	0.008038
b	0	972	0.008039
a	0	972	0.008042
b	0	972	0.008043
a	0	972	0.008045
b	0	972	0.008047
a	0	972	0.008049
b	0	972	0.008050
a	0	973	0.008053
b	0	973	0.008054
a	0	974	0.008057
b	0	975	0.008058
a	0	975	0.008061
b	0	976	0.008062
a	0	976	0.008064
b	0	976	0.008066
a	0	976	0.008068
b	0	977	0.008069
a	0	977	0.008072
b	0	977	0.008073
a	0	983	0.008092
b	0	983	0.008094
a	0	983	0.008117
b	0	983	0.008119
a	0	987	0.008134
b	0	987	0.008136
c	0	996	0.008209
b	0	996	0.008214
c	0	997	0.008215
b	0	997	0.008217
c	0	998	0.008220
b	0	998	0.008221
c	0	999	0.008226
b	0	999	0.008228
b	0	999	0.008229
a	0	1009	0.008269
b	0	1009	0.008272
a	0	1013	0.008309
b	0	1013	0.008311
c	0	1036	0.008459
b	0	1039	0.008465
c	0	1040	0.008466
b	0	1040	0.008467
c	0	1041	0.008473
b	0	1041	0.008474
c	0	1044	0.008480
b	0	1045	0.008481
b	0	1046	0.008483
a	0	1049	0.008500
b	0	1049	0.008502
a	0	1049	0.008513
b	0	1049	0.008515
a	0	1049	0.008526
b	0	1049	0.008528
c	0	1061	0.008577
b	0	1061	0.008580
c	0	1062	0.008584
b	0	1062	0.008585
b	0	1062	0.008587
c	0	1063	0.008592
b	0	1063	0.008594
b	0	1064	0.008595
c	0	1068	0.008646
b	0	1068	0.008648
c	0	1069	0.008649
b	0	1069	0.008651
c	0	1070	0.008653
b	0	1070	0.008654
c	0	1071	0.008655
b	0	1071	0.008656
b	0	1071	0.008658
c	0	1077	0.008692
b	0	1077	0.008694
c	0	1078	0.008695
b	0	1078	0.008696
